subject,activity_id,activity,tBodyAcc-mean()-X,tBodyAcc-mean()-Y,tBodyAcc-mean()-Z,tBodyAcc-std()-X,tBodyAcc-std()-Y,tBodyAcc-std()-Z,tGravityAcc-mean()-X,tGravityAcc-mean()-Y,tGravityAcc-mean()-Z,tGravityAcc-std()-X,tGravityAcc-std()-Y,tGravityAcc-std()-Z,tBodyAccJerk-mean()-X,tBodyAccJerk-mean()-Y,tBodyAccJerk-mean()-Z,tBodyAccJerk-std()-X,tBodyAccJerk-std()-Y,tBodyAccJerk-std()-Z,tBodyGyro-mean()-X,tBodyGyro-mean()-Y,tBodyGyro-mean()-Z,tBodyGyro-std()-X,tBodyGyro-std()-Y,tBodyGyro-std()-Z,tBodyGyroJerk-mean()-X,tBodyGyroJerk-mean()-Y,tBodyGyroJerk-mean()-Z,tBodyGyroJerk-std()-X,tBodyGyroJerk-std()-Y,tBodyGyroJerk-std()-Z,tBodyAccMag-mean(),tBodyAccMag-std(),tGravityAccMag-mean(),tGravityAccMag-std(),tBodyAccJerkMag-mean(),tBodyAccJerkMag-std(),tBodyGyroMag-mean(),tBodyGyroMag-std(),tBodyGyroJerkMag-mean(),tBodyGyroJerkMag-std(),fBodyAcc-mean()-X,fBodyAcc-mean()-Y,fBodyAcc-mean()-Z,fBodyAcc-std()-X,fBodyAcc-std()-Y,fBodyAcc-std()-Z,fBodyAccJerk-mean()-X,fBodyAccJerk-mean()-Y,fBodyAccJerk-mean()-Z,fBodyAccJerk-std()-X,fBodyAccJerk-std()-Y,fBodyAccJerk-std()-Z,fBodyGyro-mean()-X,fBodyGyro-mean()-Y,fBodyGyro-mean()-Z,fBodyGyro-std()-X,fBodyGyro-std()-Y,fBodyGyro-std()-Z,fBodyAccMag-mean(),fBodyAccMag-std(),fBodyBodyAccJerkMag-mean(),fBodyBodyAccJerkMag-std(),fBodyBodyGyroMag-mean(),fBodyBodyGyroMag-std(),fBodyBodyGyroJerkMag-mean(),fBodyBodyGyroJerkMag-std()
2,5,STANDING,-0.24638761721232527,-0.13697895076538713,1.6684624516750128,-0.7420607986679276,-0.8140563000123013,-0.15031262785628294,0.527100072700851,-0.789134379309717,0.0614430472025949,0.5012604403622406,0.18226312792499383,3.4763369184217385,-0.03913525139870627,0.22724456912133736,-0.6338356171799212,-0.6389344598352441,-0.7549230953789297,-0.6106040733414463,0.8079318820799395,-0.11806710571896002,0.739724512915796,-0.5288547629559207,-0.37780643566134275,-0.7590648370331136,-0.8392529661112806,-1.1283429365002098,-0.30005698034153605,-0.5493232762162371,-0.4492886952455949,-0.6477036430629938,-0.6763637262656473,-0.2658806079311285,-0.6763637262656473,-0.2658806079311285,-0.7060357304457422,-0.6287383623053742,-0.47246667774493617,-0.29329852443963045,-0.5784947559356336,-0.41750012255311003,-0.6911044492798375,-0.7839792071577896,-0.3476567343105531,-0.7604224546356675,-0.822157466678554,-0.06687713139558708,-0.6097434298764136,-0.7496442032114344,-0.5924857546562297,-0.6704631158517035,-0.7562431058604397,-0.6304622381841221,-0.42123610607670325,-0.3051817171873533,-0.7053203853671449,-0.5672449429101186,-0.40551403372470896,-0.776059275108678,-0.4537941431089119,-0.1505174073305408,-0.6315051291077878,-0.6163533620449474,-0.23104401770788038,-0.32288672000339586,-0.4018267985276017,-0.4329662261744411
2,5,STANDING,0.16423499815464893,0.11105901374053725,-0.17554768267736323,-0.8245443537216602,-0.9082985072225724,-0.8126066823485392,0.5095170112687721,-0.8065867770904417,0.1686408668010721,-0.31456947936992685,-0.33024095693372907,-0.259831605060228,-0.04944612562334438,-0.1614671549524485,0.01858991723714341,-0.7421852784590236,-0.8349040451439323,-0.7560333583298637,0.14072021863499,-0.839529140051444,0.6756643082816387,-0.6673516441436836,-0.6833058240136874,-0.829838206999437,-0.3198521774498069,0.14226715626098205,-0.13129647813159384,-0.7453295217708377,-0.6100965285301695,-0.7860040037854361,-0.8899893001278376,-0.8344391823900331,-0.8899893001278376,-0.8344391823900331,-0.8171307949059129,-0.73621937583069,-0.7248099415079038,-0.7038196379998798,-0.7476071245709864,-0.5957314273020141,-0.7901121707066783,-0.8795369760092848,-0.8005110518799885,-0.8391968034400752,-0.9155500429929228,-0.8031810544436924,-0.7212162430883403,-0.8273488292087736,-0.7545316196416701,-0.7645459651128836,-0.8409410354215577,-0.7530802609399515,-0.6981383539509949,-0.6466180051091557,-0.8358006165744443,-0.6488869871234505,-0.6890063652123534,-0.8169522668336198,-0.8142909286244588,-0.8363058717503604,-0.7489831159842272,-0.7097393899218316,-0.6902961677254008,-0.6935520304093411,-0.6260150675904804,-0.5494056549486431
2,5,STANDING,0.014186506140874017,-0.20474034577547343,-0.15911066986177555,-0.8655610496128516,-0.9132080945678479,-0.8550991224981684,0.5143772860097352,-0.8020132800151529,0.1499999781043414,-0.4027735702729735,-0.37794926148191216,-0.41654373173888093,-0.053939601380067634,-0.08224775802865629,-0.0561595945723452,-0.8438450299843742,-0.8319181682775246,-0.739123475683898,-0.11545181985429416,-0.6807946352107811,0.48520025677187234,-0.8219696773838521,-0.8150317450952937,-0.8512224961972052,0.0005892306369880601,0.07038826132572056,-0.043808934577609655,-0.815487402996258,-0.7221307261296979,-0.7690717642849221,-0.9052039069246232,-0.8920034517214968,-0.9052039069246232,-0.8920034517214968,-0.8371025380219806,-0.8087191011201865,-0.824777808806299,-0.8719016494632341,-0.7944640571629502,-0.7401592764812861,-0.8625188305558313,-0.8807780657388367,-0.828141036186974,-0.861924322689449,-0.9228515321731389,-0.8524004784814663,-0.8418957656769992,-0.8376675176107314,-0.7488617391555537,-0.8411255730753523,-0.8201424732765392,-0.7215268945735012,-0.8389818918504819,-0.8030767965102669,-0.8457343972000304,-0.8072687446485513,-0.8061637784735493,-0.8431406848596019,-0.8618394361556962,-0.9025992393521507,-0.8087568386274363,-0.7990813871305887,-0.8417834058696607,-0.8708109233211263,-0.7482845558478721,-0.7191779196571745
2,5,STANDING,-0.059637211302454585,-0.365578646332598,-0.14795977635270807,-0.8676197570830687,-0.9198575780221394,-0.8654720224806751,0.5123768911809741,-0.8178185783533864,0.14091443117521313,-0.3669077351386217,-0.18298391488901689,-0.5099452604262754,-0.023619705048352417,0.14489614213018884,0.10528167460093338,-0.8431935627481898,-0.8353577910561604,-0.7497645087735687,-0.16172786790849386,-0.37663407775038266,0.2279263133390277,-0.8050224157336149,-0.8059374533158528,-0.8183121875916277,-0.03409183555325033,-0.01934228472977216,0.006823974514230038,-0.8155000785802452,-0.7278451305091844,-0.7839772911185846,-0.9012181703330739,-0.8872769719879927,-0.9012181703330739,-0.8872769719879927,-0.8398688810100573,-0.816924404244371,-0.8443759000189252,-0.8680166770790605,-0.8017350947932907,-0.744339112834683,-0.8651428305852964,-0.887497854388125,-0.828173328222432,-0.8637590901778895,-0.9295322136401827,-0.8684770028193599,-0.8406427276031054,-0.8354197800213808,-0.7444269448424128,-0.8412464324621066,-0.8303762507463247,-0.7524608673021856,-0.8352211709499908,-0.8045501767999033,-0.831848757282044,-0.7866341180182205,-0.7924601495957033,-0.8027114081871574,-0.8568543233067286,-0.8980083206761671,-0.8101223532959246,-0.8192858247499966,-0.8450306609631014,-0.8622918780656819,-0.7478242241785744,-0.7288617045434502
2,5,STANDING,0.004908083534584319,-0.24878511775370585,-0.3599798484765793,-0.865635575380434,-0.9082737962371135,-0.8922344483915137,0.5079612023812404,-0.8435167900507926,0.12763210211423806,-0.3981337262728517,-0.18890045098103697,-0.2906561628245979,-0.004140704189678857,0.08382208054251028,0.04653965637504428,-0.8462792965973772,-0.8486739975167792,-0.7869536462897291,-0.1801229311686663,-0.06466388343107951,-0.05692008312969797,-0.8274075828559099,-0.8135247376590011,-0.8299647785846245,0.047329264345010946,0.11489597304119879,-0.053079652093491435,-0.8293082179742243,-0.7360681087134059,-0.7881162128994779,-0.9043818946834218,-0.8869969347618158,-0.9043818946834218,-0.8869969347618158,-0.8504748093439897,-0.8504638511768751,-0.8694775888130345,-0.8656197719279944,-0.8060917666788766,-0.7617185889210694,-0.8636818402435827,-0.8894066268232554,-0.8626030964276405,-0.8613782921449238,-0.9099374129012091,-0.8908449707208232,-0.8430401398908431,-0.8535280104963682,-0.7871508069760991,-0.8453204736651175,-0.8378818644362098,-0.7818414915885158,-0.8489407016532166,-0.8018415411961102,-0.8372334718859805,-0.8113871858443518,-0.8045326830074984,-0.8165812304314481,-0.8664551054689112,-0.8889586925158419,-0.8470481506480048,-0.8470393436562071,-0.8471490901390035,-0.857246380669711,-0.7657274338857685,-0.7466791031431459
2,5,STANDING,0.06735065640002182,-0.022666568597689483,-0.08406917728788817,-0.8669788889692548,-0.9141857303911133,-0.8612337444508872,0.5061488562004974,-0.8595796567312247,0.105358857952597,-0.4400296405265177,-0.40515459044421265,-0.3200100147483361,-0.01738723888975219,0.05475871141934284,0.08068352440372065,-0.8505577479975036,-0.8496721877897402,-0.7904138794754796,-0.06870462817364768,0.07052640395269737,-0.11515546197313656,-0.8444350198821216,-0.8095166262750153,-0.8189191480434854,0.04035237285304437,0.08812091476964161,-0.14018413252313836,-0.832333863826936,-0.7276317907634329,-0.7743021950893421,-0.9166945120583448,-0.8888498439316559,-0.9166945120583448,-0.8888498439316559,-0.8515560538849207,-0.8579686608289162,-0.8997054242557927,-0.8760912876930647,-0.7983241128732538,-0.7567883711939364,-0.8670412282213172,-0.8925535532101334,-0.8515899450243167,-0.8616914923816452,-0.9172943928102798,-0.8503694476115515,-0.8488719194505812,-0.8514426373114169,-0.7956126622558549,-0.8475471036518901,-0.84262556486257,-0.7783137770027441,-0.8581718240641785,-0.8021923940166928,-0.814995521146577,-0.8306643859531148,-0.7985210489390716,-0.8101444524274907,-0.8670373164921268,-0.8918198053227054,-0.8559235645693659,-0.8520506324875358,-0.8472312386720334,-0.8740726249063353,-0.7593244640964414,-0.743789486720285
2,5,STANDING,0.07483622136370167,-0.01410513091750878,0.09078260359098932,-0.8700186666591894,-0.9259975217521128,-0.8908722155435106,0.5070651216413826,-0.8612564704311971,0.09962453145742306,-0.42200197208291557,-0.468891293349017,-0.4783383785782054,-0.027590008347690313,-0.05455230738528709,-0.016329944324081056,-0.8515143939665654,-0.8611374586865682,-0.7910050499137553,-0.031242742066499057,0.08292846235398026,-0.042268920514572435,-0.8762355605997515,-0.8294446363451083,-0.8435800111086049,0.006271316397964153,-0.026722208699617146,0.027997016571440964,-0.8351600377047999,-0.737964273223183,-0.795007581409134,-0.9291221160925145,-0.9061538584912137,-0.9291221160925145,-0.9061538584912137,-0.856594463864502,-0.8587727825407941,-0.9305795371209763,-0.8946223490882841,-0.8097936869432287,-0.7666075686343956,-0.8706309153783544,-0.9025406764852619,-0.8664370392717667,-0.8645206930134076,-0.9300904594964959,-0.8866680095340443,-0.851571954746415,-0.8643827295623131,-0.7976083960148379,-0.8463624844021836,-0.8522899031921525,-0.7770911296709542,-0.8780514712877729,-0.8195263661586112,-0.852305642029913,-0.8665343414584724,-0.8195048149278226,-0.8295766026956624,-0.8807244671439215,-0.9122422093477244,-0.854899644279906,-0.8567045369224211,-0.8676031494984894,-0.8912025908448409,-0.7702545122263293,-0.7520249029446194
2,5,STANDING,0.0016002070964878752,-0.1798605122957521,-0.1357875401769879,-0.8695177349373159,-0.9373687731452931,-0.9088766147580869,0.5079351732126095,-0.8645063397277132,0.10253893873240702,-0.4214193631756389,-0.37036705953341403,-0.49321820877117994,-0.016203995542088345,-0.0749343387342823,0.061832499617790006,-0.8526716109360701,-0.8732497718076945,-0.8041247324505112,-0.009256647076760407,0.05906213656649866,0.003795391318778814,-0.8916048117390424,-0.8525443992393277,-0.888860299897025,0.01814733059049608,-0.027759919710726798,0.08279098159199676,-0.8397673076283444,-0.7529434702082458,-0.8263927291575893,-0.9276243792627253,-0.9186870902850771,-0.9276243792627253,-0.9186870902850771,-0.8662452823216581,-0.8629284182190091,-0.9561273243567575,-0.9271155602641431,-0.8254421489394734,-0.7814421111006886,-0.8701584762648655,-0.9160310716841428,-0.8826586663021466,-0.8639931001476013,-0.9402334223663554,-0.9055603414594158,-0.8504911582889302,-0.876780854876996,-0.8065286793248252,-0.8503409053203405,-0.8641153127512964,-0.7959616313311223,-0.8926206934984463,-0.8387554618206198,-0.8813620962254864,-0.8823680211710764,-0.8443186448942033,-0.8824384511667396,-0.8965223923351843,-0.9218573806647049,-0.8621943913112524,-0.8546417249598205,-0.8887209642287808,-0.9323988387210381,-0.784913928742907,-0.7671289745176676
2,5,STANDING,-0.02788899894142944,-0.07985212910350194,-0.09414345837673058,-0.8721691718676454,-0.9251074885608729,-0.9120644655823787,0.5059400229226579,-0.8778425874540363,0.09346955196359345,-0.3926422783197964,-0.2984263454556257,-0.4137263948288242,0.00027269211952262964,0.10058620382599306,0.04236624740375435,-0.8547068966642937,-0.8753831109312099,-0.8101806451153648,0.015479414481577787,0.07153322951348091,-0.0685985654357768,-0.8995603348732607,-0.8602509633139723,-0.8971811556679531,0.001464493838212372,0.03975352517326088,-0.05169810237931271,-0.8485655748792756,-0.754924906901118,-0.838406688602457,-0.9307852142906086,-0.9206718341229465,-0.9307852142906086,-0.9206718341229465,-0.868129870702574,-0.8707255120375467,-0.9585395767251711,-0.9368544929040517,-0.8316290798449405,-0.7871769537748885,-0.87318109168753,-0.9118714260017066,-0.8916516063491253,-0.8665198704189555,-0.9239613467502303,-0.9056795303571947,-0.8550899662659944,-0.8787050410999729,-0.8178673036449572,-0.8491783133830139,-0.8665427909477105,-0.7948581512052025,-0.9004405416961162,-0.8459943171060496,-0.9001552299294162,-0.8906415583002326,-0.8522313481353627,-0.8851974255460183,-0.9013970454772356,-0.9214348848749766,-0.8701782737532124,-0.8621893977621737,-0.9034655512902506,-0.937455549503657,-0.7907546497505249,-0.7728530863147332
2,5,STANDING,0.01789975401165887,0.17946183104507307,0.16537010723058146,-0.875710483012625,-0.9470462277477407,-0.9226337309844543,0.5032656951805909,-0.8828375648831804,0.08817244119366102,-0.4292527861067592,-0.39044405151834816,-0.5134592818411103,-0.010945655206530186,0.06204359666227448,0.10105950289860267,-0.8567118539204163,-0.8782155406894675,-0.8084645526387261,0.025921529845255843,0.058927195107177054,-0.07102576642449002,-0.8982807893446937,-0.855236070669538,-0.8916405010933354,-0.02936844309783831,0.006565043340692378,0.03981823659251023,-0.8520591583666753,-0.7503309344068607,-0.8290406218144996,-0.9368709230117592,-0.9242951272065859,-0.9368709230117592,-0.9242951272065859,-0.8682373000257526,-0.8739925952537217,-0.9529808943616768,-0.9382120245352933,-0.8273735978031812,-0.7867964247178578,-0.875162304544097,-0.9258494084100117,-0.894037974258152,-0.8712146408223261,-0.9498061537142521,-0.9207328278878524,-0.85427907681573,-0.8801950944888273,-0.8148332219537991,-0.8548359438473312,-0.8712845818940835,-0.7948361591340536,-0.8991691244943252,-0.8404436728771307,-0.8921244979464452,-0.8892940848441055,-0.8475435497919018,-0.8808222794378137,-0.9017015166133803,-0.9278580618912842,-0.8723738711580143,-0.8676889859130154,-0.903536117835339,-0.9399697952330379,-0.7905627844392591,-0.7720326379514213
